,Date_Time,HLAvg,MA,Returns
1043846,2001-01-01,124.195,124.17285714285715,2.87621628018325e-05
1043848,2001-01-01,124.205,124.17750000000001,3.738957492792779e-05
1043850,2001-01-01,124.18,124.17999999999999,2.0132269007837876e-05
1043852,2001-01-01,124.195,124.18178571428572,1.4379944004954348e-05
1043854,2001-01-01,124.19,124.18428571428572,2.0131574217833355e-05
1043856,2001-01-01,124.185,124.18607142857142,1.4379447743064622e-05
1043858,2001-01-01,124.205,124.18892857142858,2.300668631939777e-05
1043860,2001-01-01,124.215,124.19178571428573,2.3006157023866335e-05
1043862,2001-01-01,124.2,124.19250000000001,5.751456556347131e-06
1043864,2001-01-01,124.19,124.19357142857143,8.627122811301038e-06
1043866,2001-01-01,124.21000000000001,124.19571428571429,1.7254022344302235e-05
1043868,2001-01-01,124.205,124.19749999999999,1.4378124546331536e-05
1043870,2001-01-01,124.20500000000001,124.19857142857143,8.626775498343527e-06
1043872,2001-01-01,124.205,124.19892857142858,2.875575294769504e-06
1043874,2001-01-01,124.20500000000001,124.19964285714286,5.751125782842447e-06
1043876,2001-01-01,124.20500000000001,124.19964285714286,0.0
1043878,2001-01-01,124.22,124.2025,2.3004172382664555e-05
1043880,2001-01-01,124.19999999999999,124.20285714285716,2.875484339565667e-06
1043882,2001-01-01,124.20500000000001,124.20392857142858,8.626403408086262e-06
1043884,2001-01-01,124.195,124.20464285714286,5.750894264037522e-06
1043886,2001-01-01,124.19,124.20357142857144,-8.626353798369767e-06
1043888,2001-01-01,124.175,124.20071428571428,-2.3003973937536796e-05
1043890,2001-01-01,124.17,124.19857142857144,-1.7253327735916394e-05
1043892,2001-01-01,124.17500000000001,124.1975,-8.626775498352084e-06
1043894,2001-01-01,124.185,124.19571428571429,-1.4378124546497464e-05
1043896,2001-01-01,124.17,124.19321428571429,-2.012972167852696e-05
1043898,2001-01-01,124.18,124.19142857142857,-1.4378620716742132e-05
1043900,2001-01-01,124.185,124.19000000000001,-1.1503045431322725e-05
1043902,2001-01-01,124.17500000000001,124.18785714285714,-1.725481625115296e-05
1043904,2001-01-01,124.18,124.18607142857142,-1.4379240977621659e-05
1043906,2001-01-01,124.18,124.18321428571429,-2.3007215638969038e-05
1043908,2001-01-01,124.18,124.18178571428572,-1.1503806321988555e-05
1043910,2001-01-01,124.17500000000001,124.17964285714287,-1.7255957619751823e-05
1043912,2001-01-01,124.19,124.17928571428571,-2.8760218865883233e-06
1043914,2001-01-01,124.18,124.17857142857143,-5.752068587675662e-06
1043916,2001-01-01,124.20500000000001,124.1807142857143,1.7256106505154728e-05
1043918,2001-01-01,124.195,124.1825,1.4379861292085935e-05
1043920,2001-01-01,124.195,124.18392857142858,1.1503740153704961e-05
1043922,2001-01-01,124.195,124.18464285714286,5.751820451166736e-06
1043924,2001-01-01,124.22,124.18821428571428,2.8758606014678897e-05
1043926,2001-01-01,124.23,124.19178571428571,2.87577789811517e-05
1043928,2001-01-01,124.255,124.19678571428572,4.0259501247883696e-05
1043930,2001-01-01,124.28,124.20428571428572,6.038621298322983e-05
1043932,2001-01-01,124.325,124.21464285714286,8.338449024570342e-05
1043934,2001-01-01,124.34,124.22607142857143,9.200240362770532e-05
1043936,2001-01-01,124.36500000000001,124.23928571428573,0.00010636722864479145
1043938,2001-01-01,124.375,124.25357142857142,0.00011497887275870413
1043940,2001-01-01,124.37,124.26642857142858,0.0001034696834752099
1043942,2001-01-01,124.395,124.28178571428573,0.00012357475929436734
1043944,2001-01-01,124.39500000000001,124.29535714285714,0.00010919289222567688
1043946,2001-01-01,124.39500000000001,124.30964285714286,0.0001149270071112592
1043948,2001-01-01,124.39,124.32357142857143,0.00011204111633387002
1043950,2001-01-01,124.38499999999999,124.33714285714287,0.00010915619400426159
1043952,2001-01-01,124.38,124.34857142857143,9.191176477055467e-05
1043954,2001-01-01,124.38499999999999,124.35964285714286,8.903146693842366e-05
1043956,2001-01-01,124.38,124.36857142857141,7.17937967594889e-05
1043958,2001-01-01,124.385,124.37607142857142,6.030280625257962e-05
1043960,2001-01-01,124.385,124.38035714285714,3.445711381818217e-05
1043962,2001-01-01,124.385,124.38357142857141,2.584205622500103e-05
1043964,2001-01-01,124.39,124.38535714285715,1.4356409347598893e-05
1043966,2001-01-01,124.38,124.38571428571429,2.871257136911582e-06
1043968,2001-01-01,124.385,124.38678571428572,8.613721946275179e-06
1043970,2001-01-01,124.38,124.38571428571427,-8.613721946387235e-06
1043972,2001-01-01,124.38,124.38464285714285,-8.613796143009036e-06
1043974,2001-01-01,124.38,124.38357142857141,-8.61387034129619e-06
1043976,2001-01-01,124.375,124.38250000000001,-8.613944540471536e-06
1043978,2001-01-01,124.375,124.38178571428571,-5.742670916312955e-06
1043980,2001-01-01,124.385,124.38214285714285,2.8713395805044026e-06
1043982,2001-01-01,124.385,124.38214285714285,0.0
1043984,2001-01-01,124.39500000000001,124.38321428571429,8.613969274079038e-06
1043986,2001-01-01,124.41,124.385,1.4356450568921867e-05
1043988,2001-01-01,124.395,124.38571428571429,5.742522517778789e-06
1043990,2001-01-01,124.39,124.38607142857143,2.871248892863161e-06
1043992,2001-01-01,124.405,124.38714285714286,8.61369721427194e-06
1043994,2001-01-01,124.39,124.38785714285713,5.742423589703827e-06
1043996,2001-01-01,124.38,124.3875,-2.8712076729375757e-06
1043998,2001-01-01,124.395,124.38857142857144,8.613598287813274e-06
1044000,2001-01-01,124.375,124.38821428571428,-2.87119118552321e-06
1044002,2001-01-01,124.38,124.38821428571428,0.0
1044004,2001-01-01,124.41,124.39071428571428,2.0098165181747356e-05
1044006,2001-01-01,124.43,124.39464285714287,3.158201490659066e-05
1044008,2001-01-01,124.445,124.39892857142857,3.4451969651141254e-05
1044010,2001-01-01,124.495,124.40678571428573,6.315886178370915e-05
1044012,2001-01-01,124.46000000000001,124.41142857142857,3.731927067072555e-05
1044014,2001-01-01,124.45500000000001,124.41464285714287,2.583560232270749e-05
1044016,2001-01-01,124.45500000000001,124.41892857142857,3.444643149659164e-05
1044018,2001-01-01,124.45500000000001,124.42357142857142,3.731562850707129e-05
1044020,2001-01-01,124.455,124.42714285714285,2.8703382121594244e-05
1044022,2001-01-01,124.46000000000001,124.43214285714286,4.018335089502549e-05
1044024,2001-01-01,124.475,124.43892857142858,5.453196507285172e-05
1044026,2001-01-01,124.46000000000001,124.44357142857143,3.73096311986022e-05
1044028,2001-01-01,124.47999999999999,124.45107142857144,6.0266463883503904e-05
1044030,2001-01-01,124.485,124.45857142857143,6.02628320557179e-05
1044032,2001-01-01,124.495,124.46464285714286,4.878153763255414e-05
1044034,2001-01-01,124.505,124.47,4.3040557123566344e-05
1044036,2001-01-01,124.475,124.47214285714287,1.7215704165947787e-05
1044038,2001-01-01,124.47,124.47035714285714,-1.434639955619218e-05
1044040,2001-01-01,124.46000000000001,124.47035714285714,0.0
1044042,2001-01-01,124.47,124.47142857142856,8.607864431835654e-06
1044044,2001-01-01,124.475,124.47285714285715,1.1477037317946671e-05
1044046,2001-01-01,124.475,124.4742857142857,1.1476905596603596e-05
1044048,2001-01-01,124.465,124.475,5.738403404170965e-06
1044050,2001-01-01,124.45500000000001,124.47464285714285,-2.8691975858446155e-06
1044052,2001-01-01,124.455,124.47321428571429,-1.1476872667070703e-05
1044054,2001-01-01,124.45,124.4725,-5.7384857285165276e-06
1044056,2001-01-01,124.445,124.47,-2.0084959378787313e-05
1044058,2001-01-01,124.43,124.46607142857144,-3.1562894090351174e-05
1044060,2001-01-01,124.445,124.46249999999999,-2.8694404593210395e-05
1044062,2001-01-01,124.43,124.45714285714287,-4.3043150765097077e-05
1044064,2001-01-01,124.435,124.4542857142857,-2.295710465115415e-05
1044066,2001-01-01,124.41,124.45,-3.443664518530091e-05
1044068,2001-01-01,124.445,124.44892857142858,-8.60934659359868e-06
1044070,2001-01-01,124.425,124.44571428571429,-2.5828484515182272e-05
1044072,2001-01-01,124.425,124.44214285714284,-2.8699098563452627e-05
1044074,2001-01-01,124.42,124.43821428571428,-3.156995975084263e-05
1044076,2001-01-01,124.41,124.43428571428572,-3.157095644461645e-05
1044078,2001-01-01,124.43,124.43249999999999,-1.4350764250363976e-05
1044080,2001-01-01,124.445,124.43178571428572,-5.740363364903596e-06
1044082,2001-01-01,124.42,124.42964285714285,-1.7221287808486116e-05
1044084,2001-01-01,124.44,124.42928571428571,-2.8702434683401233e-06
1044086,2001-01-01,124.43,124.42928571428571,0.0
1044088,2001-01-01,124.42500000000001,124.42785714285715,-1.1481056257273058e-05
1044090,2001-01-01,124.43,124.42785714285715,0.0
1044092,2001-01-01,124.43,124.42750000000001,-2.8702846605081267e-06
1044094,2001-01-01,124.445,124.42999999999999,2.009181961618062e-05
1044096,2001-01-01,124.435,124.42928571428571,-5.740478698531058e-06
1044098,2001-01-01,124.42,124.42892857142859,-2.8702517065516787e-06
1044100,2001-01-01,124.43,124.42928571428573,2.8702517067277955e-06
1044102,2001-01-01,124.42500000000001,124.42964285714287,2.8702434684525098e-06
1044104,2001-01-01,124.44,124.43178571428572,1.722128780838765e-05
1044106,2001-01-01,124.44999999999999,124.43321428571429,1.148069377840858e-05
1044108,2001-01-01,124.46000000000001,124.4342857142857,8.610433836608643e-06
1044110,2001-01-01,124.465,124.43750000000001,2.5830856681966436e-05
1044112,2001-01-01,124.47,124.43964285714286,1.722020044337444e-05
1044114,2001-01-01,124.46000000000001,124.44178571428571,1.7219903913461983e-05
1044116,2001-01-01,124.45500000000001,124.44392857142859,1.721960739354127e-05
1044118,2001-01-01,124.445,124.44500000000001,8.609692504889567e-06
1044120,2001-01-01,124.475,124.44821428571427,2.5828632762629932e-05
1044122,2001-01-01,124.455,124.44892857142858,5.739605574518323e-06
1044124,2001-01-01,124.46000000000001,124.45071428571428,1.43488698113476e-05
1044126,2001-01-01,124.46000000000001,124.45357142857142,2.2957763455572945e-05
1044128,2001-01-01,124.47,124.45642857142856,2.2957236408831744e-05
1044130,2001-01-01,124.47,124.45964285714285,2.582626100447964e-05
1044132,2001-01-01,124.48,124.46249999999999,2.2956116514828562e-05
1044134,2001-01-01,124.46000000000001,124.4632142857143,5.7389467886098215e-06
1044136,2001-01-01,124.475,124.46428571428571,8.60835842886758e-06
1044138,2001-01-01,124.465,124.46428571428571,0.0
1044140,2001-01-01,124.485,124.46535714285714,8.608284325893348e-06
1044142,2001-01-01,124.465,124.46571428571428,2.869411641567583e-06
1044144,2001-01-01,124.465,124.46642857142857,5.738798582458134e-06
1044146,2001-01-01,124.46,124.4675,8.608136123497554e-06
1044148,2001-01-01,124.47,124.46714285714287,-2.869370474377901e-06
1044150,2001-01-01,124.47,124.46821428571427,8.608086723439093e-06
1044152,2001-01-01,124.47,124.46892857142856,5.738683316656576e-06
1044154,2001-01-01,124.44999999999999,124.4682142857143,-5.738683316375158e-06
1044156,2001-01-01,124.46000000000001,124.4675,-5.738716249220752e-06
1044158,2001-01-01,124.455,124.46642857142857,-8.608136123445653e-06
1044160,2001-01-01,124.435,124.4632142857143,-2.582485297891294e-05
1044162,2001-01-01,124.435,124.46142857142857,-1.434742872594094e-05
1044164,2001-01-01,124.44,124.45892857142859,-2.0086746048070513e-05
1044166,2001-01-01,124.445,124.4575,-1.1478321754899021e-05
1044168,2001-01-01,124.45500000000001,124.45535714285714,-1.7217729670606137e-05
1044170,2001-01-01,124.445,124.45392857142856,-1.147865114386568e-05
1044172,2001-01-01,124.445,124.4525,-1.1478782904648277e-05
1044174,2001-01-01,124.43,124.45035714285713,-1.7218421415631785e-05
1044176,2001-01-01,124.425,124.44714285714285,-2.582818802479726e-05
1044178,2001-01-01,124.42500000000001,124.44392857142859,-2.5828855137295482e-05
1044180,2001-01-01,124.44,124.44178571428573,-1.7219607393385316e-05
1044182,2001-01-01,124.42500000000001,124.44000000000001,-1.4349899335691329e-05
1044184,2001-01-01,124.44,124.43857142857144,-1.1480067732542043e-05
1044186,2001-01-01,124.44,124.4375,-8.61013728869895e-06
1044188,2001-01-01,124.44,124.43785714285715,2.870054000111287e-06
1044190,2001-01-01,124.435,124.43785714285714,-1.1102230246251565e-16
1044192,2001-01-01,124.45,124.43857142857144,5.740083288753398e-06
1044194,2001-01-01,124.435,124.43785714285714,-5.740083288665746e-06
1044196,2001-01-01,124.44,124.43678571428572,-8.610186711923677e-06
1044198,2001-01-01,124.425,124.43535714285714,-1.1480364272075345e-05
1044200,2001-01-01,124.435,124.43464285714286,-5.740231560912011e-06
1044202,2001-01-01,124.435,124.43500000000002,2.8701198994302226e-06
1044204,2001-01-01,124.44,124.43607142857142,8.610310272514475e-06
1044206,2001-01-01,124.45,124.43785714285714,1.4350352373240604e-05
1044208,2001-01-01,124.44,124.43785714285714,0.0
1044210,2001-01-01,124.43,124.43821428571428,2.870045762946219e-06
1044212,2001-01-01,124.45500000000001,124.4392857142857,8.610087865893417e-06
1044214,2001-01-01,124.44,124.43928571428572,2.2204460492503128e-16
1044216,2001-01-01,124.42,124.43785714285715,-1.1480133628809803e-05
1044218,2001-01-01,124.39,124.43464285714286,-2.5830782545019343e-05
1044220,2001-01-01,124.405,124.43142857142857,-2.58314497916377e-05
1044222,2001-01-01,124.41,124.42964285714287,-1.4351093768731432e-05
1044224,2001-01-01,124.405,124.42714285714285,-2.0091877285336713e-05
1044226,2001-01-01,124.39,124.42464285714287,-2.0092280976756635e-05
1044228,2001-01-01,124.4,124.42214285714284,-2.0092684684941424e-05
1044230,2001-01-01,124.39,124.41892857142857,-2.5834044966916753e-05
1044232,2001-01-01,124.385,124.41499999999999,-3.1575850218303654e-05
1044234,2001-01-01,124.38,124.41,-4.0188887777862965e-05
1044236,2001-01-01,124.37,124.405,-4.0190502989570614e-05
1044238,2001-01-01,124.36500000000001,124.40035714285715,-3.7321199163149925e-05
1044240,2001-01-01,124.365,124.39392857142857,-5.1677806116409484e-05
1044242,2001-01-01,124.38,124.38964285714285,-3.4453354468259904e-05
1044244,2001-01-01,124.39500000000001,124.38785714285713,-1.4355914708853002e-05
1044246,2001-01-01,124.385,124.38750000000002,-2.8712076727155307e-06
1044248,2001-01-01,124.385,124.38607142857144,-1.148491313119467e-05
1044250,2001-01-01,124.39,124.38464285714285,-1.1485045035975672e-05
1044252,2001-01-01,124.38,124.38285714285715,-1.4356491790415696e-05
1044254,2001-01-01,124.39,124.38285714285713,-1.1102230246251565e-16
1044256,2001-01-01,124.4,124.38285714285715,2.2204460492503128e-16
1044258,2001-01-01,124.405,124.38392857142857,8.613919807186015e-06
1044260,2001-01-01,124.405,124.38535714285715,1.1485110989353443e-05
1044262,2001-01-01,124.39,124.38607142857144,5.742506029729289e-06
1044264,2001-01-01,124.38499999999999,124.38714285714286,8.61369721427194e-06
1044266,2001-01-01,124.38,124.38821428571428,8.613623019150388e-06
1044268,2001-01-01,124.38,124.38928571428572,8.613548825361087e-06
1044270,2001-01-01,124.375,124.38892857142858,-2.871174697997822e-06
1044272,2001-01-01,124.39,124.38857142857144,-2.871182941760516e-06
1044274,2001-01-01,124.36500000000001,124.38714285714285,-1.1484814204746133e-05
1044276,2001-01-01,124.38,124.38678571428571,-2.8712241607960324e-06
1044278,2001-01-01,124.375,124.38571428571429,-8.613721946165188e-06
1044280,2001-01-01,124.36,124.38428571428571,-1.1485078012531752e-05
1044282,2001-01-01,124.36,124.38214285714287,-1.7227864348055673e-05
1044284,2001-01-01,124.37,124.38,-1.7228161152753893e-05
1044286,2001-01-01,124.38,124.3782142857143,-1.4357027693437585e-05
1044288,2001-01-01,124.36500000000001,124.37535714285715,-2.2971673056676613e-05
1044290,2001-01-01,124.345,124.37214285714286,-2.5843762968287158e-05
1044292,2001-01-01,124.345,124.36928571428571,-2.2972794469198897e-05
1044294,2001-01-01,124.35499999999999,124.36749999999999,-1.4358264545497384e-05
1044296,2001-01-01,124.36,124.36607142857143,-1.148676007324671e-05
1044298,2001-01-01,124.345,124.36392857142857,-1.7230387511795475e-05
1044300,2001-01-01,124.3,124.3575,-5.1692943924647544e-05
1044302,2001-01-01,124.325,124.35464285714286,-2.2975499502702034e-05
1044304,2001-01-01,124.32,124.35035714285713,-3.446423904752753e-05
1044306,2001-01-01,124.31,124.34571428571428,-3.73375993976762e-05
1044308,2001-01-01,124.33,124.34357142857142,-1.723320839297144e-05
1044310,2001-01-01,124.33,124.34142857142857,-1.7233505381638372e-05
1044312,2001-01-01,124.325,124.3382142857143,-2.5850814948260694e-05
1044314,2001-01-01,124.35499999999999,124.33642857142856,-1.4361852622010236e-05
1044316,2001-01-01,124.34,124.33464285714285,-1.4362058887424153e-05
1044318,2001-01-01,124.37,124.33642857142857,1.4362058887690538e-05
1044320,2001-01-01,124.4,124.34035714285714,3.1595803505375765e-05
1044322,2001-01-01,124.32,124.33785714285715,-2.0106304906978562e-05
1044324,2001-01-01,124.305,124.33392857142857,-3.1596438796747276e-05
1044326,2001-01-01,124.325,124.3325,-1.1489861633470903e-05
1044328,2001-01-01,124.33,124.33464285714285,1.723474294428928e-05
1044330,2001-01-01,124.335,124.33535714285713,5.744848307303765e-06
1044332,2001-01-01,124.31,124.33464285714285,-5.74484830720803e-06
1044334,2001-01-01,124.32,124.33535714285713,5.744848307303765e-06
1044336,2001-01-01,124.3,124.33321428571428,-1.7234643932640362e-05
1044338,2001-01-01,124.285,124.33,-2.5852522848602e-05
1044340,2001-01-01,124.305,124.32857142857144,-1.1490224691340644e-05
1044342,2001-01-01,124.32,124.32607142857144,-2.010821090136214e-05
1044344,2001-01-01,124.315,124.32428571428571,-1.4363255345998758e-05
1044346,2001-01-01,124.305,124.31964285714287,-3.734542942635963e-05
1044348,2001-01-01,124.315,124.31357142857142,-4.883843528384427e-05
1044350,2001-01-01,124.32,124.31357142857144,2.2204460492503128e-16
1044352,2001-01-01,124.32,124.31464285714286,8.618720723229008e-06
1044354,2001-01-01,124.335,124.31535714285714,5.745772547784713e-06
1044356,2001-01-01,124.32,124.31464285714286,-5.74577254787298e-06
